NOTA_AÑO,NOTA_DURACION (min),NOTA_GENERO,NOTA_DIRECCION,NOTA_PROTAGONISTA,NOTA_PAIS,NOTA_VOTOS,AÑO_RANKING,DURACION_RANKING,GENERO_RANKING,DIRECCION_RANKING,PROTAGONISTA_RANKING,PAIS_RANKING,VOTOS_RANKING,NOTA
6.5,6.55,6.42,6.35,6.5,6.48,6.0,2,2,5,2,2,3,0,6.0
6.4,6.41,6.63,6.7,6.7,6.42,6.7,0,1,8,3,3,2,3,6.7
6.62,6.64,6.51,6.54,6.6,6.48,7.3,4,2,6,3,3,3,5,7.3
6.91,6.41,6.47,6.84,7.37,6.48,7.6,8,1,6,4,6,3,6,7.6
6.46,6.31,6.69,6.4,6.7,6.78,6.8,1,0,9,2,3,4,3,6.8
6.87,6.55,6.63,6.91,7.3,7.23,7.3,8,2,8,4,5,7,5,7.3
6.44,6.58,6.36,6.5,6.36,6.78,6.25,1,2,5,3,2,4,1,6.5
6.34,6.47,6.63,6.48,6.5,6.6,6.5,0,1,8,2,2,3,2,6.5
6.65,6.41,6.63,6.42,6.08,6.48,6.2,4,1,8,2,1,3,1,6.2
6.45,6.48,6.69,6.2,6.5,6.49,6.6,1,1,9,1,2,3,2,6.2
6.75,6.4,6.36,6.4,6.3,6.56,6.3,6,1,5,2,1,3,1,6.3
6.42,6.41,6.4,6.1,6.07,6.42,6.1,1,1,5,1,1,2,1,6.1
6.46,6.47,6.42,6.3,6.61,6.48,6.1,1,1,5,2,3,3,1,6.1
6.65,6.55,6.69,7.15,6.7,6.78,6.55,4,2,9,5,3,4,2,7.0
6.62,6.43,6.47,6.48,6.3,6.49,6.3,4,1,6,2,1,3,1,6.3
6.49,6.6,6.47,6.17,6.12,6.49,6.3,2,2,6,1,1,3,1,6.3
6.58,6.53,6.63,6.42,6.5,6.65,6.9,3,1,8,2,2,4,4,6.9
6.69,6.43,6.47,6.82,6.7,6.48,6.7,5,1,6,4,3,3,3,6.7
6.42,6.61,6.47,6.75,6.3,6.49,6.3,1,2,6,4,1,3,1,6.3
6.61,6.42,6.63,7.27,7.8,7.19,7.0,4,1,8,6,7,7,4,7.8
6.5,6.9,6.63,6.8,6.8,6.95,6.8,2,4,8,4,3,5,3,6.8
6.4,6.47,6.47,6.4,6.4,6.49,6.7,0,1,6,2,2,3,3,6.4
6.75,6.41,6.63,6.62,6.83,6.4,6.3,6,1,8,3,3,2,1,6.3
6.61,6.41,6.47,6.0,6.0,6.4,6.0,4,1,6,0,0,2,0,6.0
6.61,6.55,6.47,6.97,6.95,6.6,7.5,4,2,6,5,4,3,6,7.5
6.78,6.64,6.51,7.09,6.85,6.48,6.9,6,2,6,5,4,3,4,6.9
6.49,6.6,6.63,6.8,6.3,6.49,6.3,2,2,8,4,1,3,1,6.3
6.45,6.41,6.47,6.83,6.5,6.6,6.35,1,1,6,4,2,3,2,6.5
6.49,6.61,6.47,6.54,6.9,6.7,7.2,2,2,6,3,4,4,5,7.2
6.56,7.0,6.47,6.65,6.4,6.48,6.6,3,4,6,3,2,3,2,6.6
6.61,6.7,6.63,6.22,6.49,6.48,6.1,4,2,8,1,2,3,1,6.1
6.42,6.58,6.63,6.89,6.85,6.48,6.8,1,2,8,4,4,3,3,6.8
6.44,6.61,6.63,6.51,6.53,6.48,7.0,1,2,8,3,2,3,4,7.0
6.75,6.65,6.47,6.52,6.88,6.48,6.83,6,2,6,3,4,3,3,6.8
6.4,6.68,6.36,6.3,6.18,6.48,5.9,0,2,5,2,1,3,0,5.9
6.49,6.69,6.63,6.38,6.3,6.4,6.3,2,2,8,2,1,2,1,6.3
6.65,6.47,6.51,6.54,6.25,6.52,6.5,4,1,6,3,1,3,2,6.5
6.69,6.41,6.75,5.97,6.55,6.48,6.0,5,1,9,0,2,3,0,5.9
6.57,6.43,6.47,6.05,6.51,6.49,5.9,3,1,6,1,2,3,0,5.9
6.42,6.6,6.47,6.9,6.58,6.6,6.9,1,2,6,4,3,3,4,6.9
6.6,6.41,6.63,6.47,6.7,6.72,6.3,4,1,8,2,3,4,1,6.5
6.44,6.43,6.63,6.3,6.3,6.4,6.3,1,1,8,2,1,2,1,6.3
6.65,6.41,6.63,6.7,6.98,6.48,6.8,4,1,8,3,4,3,3,6.8
6.62,6.6,6.63,6.75,6.2,6.48,5.85,4,2,8,4,1,3,0,5.8
6.4,6.41,6.51,6.35,6.0,6.48,6.4,0,1,6,2,0,3,2,6.4
6.61,6.51,6.47,6.18,6.2,6.4,6.1,4,1,6,1,1,2,1,6.1
6.56,6.4,6.47,6.0,6.33,6.65,5.87,3,1,6,0,2,4,0,6.0
6.75,6.41,6.28,7.2,6.4,6.52,7.2,6,1,3,6,2,3,5,7.2
6.65,6.69,6.63,6.62,6.83,6.48,6.6,4,2,8,3,3,3,2,6.6
6.46,6.6,6.63,6.8,6.3,6.4,6.3,1,2,8,4,1,2,1,6.3
6.69,6.4,6.46,6.82,6.1,6.6,6.2,5,1,6,4,1,3,1,6.1
6.49,7.01,6.47,6.62,6.55,6.48,7.6,2,4,6,3,2,3,6,7.6
6.4,6.41,6.47,6.4,6.4,6.8,6.4,0,1,6,2,2,4,2,6.4
6.61,6.66,6.51,6.82,6.97,6.48,7.2,4,2,6,4,4,3,5,7.2
6.57,6.76,6.68,6.62,6.68,6.48,6.9,3,3,9,3,3,3,4,6.9
6.45,6.56,6.47,6.45,6.75,6.72,6.6,1,2,6,2,3,4,2,6.6
6.4,6.58,6.47,6.68,6.52,6.49,7.0,0,2,6,3,2,3,4,7.0
6.75,6.69,6.47,7.06,6.38,6.48,7.0,6,2,6,5,2,3,4,7.0
6.58,6.6,6.47,6.17,6.43,6.6,6.4,3,2,6,1,2,3,2,6.4
6.42,6.66,6.63,6.5,6.54,6.48,6.8,1,2,8,3,2,3,3,6.8
6.44,6.47,6.63,6.6,6.56,6.4,6.6,1,1,8,3,2,2,2,6.6
6.46,6.58,6.63,5.85,5.9,6.48,5.9,1,2,8,0,0,3,0,5.9
6.49,6.56,6.36,6.23,6.54,6.78,6.7,2,2,5,1,2,4,3,6.7
6.42,6.68,6.63,6.07,6.2,6.48,6.2,1,2,8,1,1,3,1,6.2
6.46,6.53,6.47,6.65,6.2,6.49,6.3,1,1,6,3,1,3,1,6.2
6.58,6.65,6.63,6.4,6.2,6.48,6.2,3,2,8,2,1,3,1,6.2
6.4,6.51,6.69,6.15,6.7,6.48,6.4,0,1,9,1,3,3,2,6.4
6.62,6.56,6.63,6.9,6.9,6.49,6.37,4,2,8,4,4,3,2,6.9
6.62,6.51,6.47,6.43,6.7,6.65,6.4,4,1,6,2,3,4,2,6.4
6.49,6.53,6.28,5.85,5.9,6.48,5.9,2,1,3,0,0,3,0,5.9
6.6,6.65,6.46,5.95,6.37,6.48,6.0,4,2,6,0,2,3,0,6.0
6.42,6.43,6.63,6.65,7.1,7.1,7.1,1,1,8,3,5,6,4,7.1
6.44,6.41,6.36,6.58,6.52,6.56,7.3,1,1,5,3,2,3,5,7.3
6.34,6.64,6.63,6.8,6.83,6.66,6.8,0,2,8,4,3,4,3,6.7
6.4,6.55,6.69,6.87,6.7,6.78,6.55,0,2,9,4,3,4,2,6.3
6.46,6.41,6.47,6.38,6.61,6.48,5.9,1,1,6,2,3,3,0,5.9
6.42,6.47,6.63,7.1,7.1,6.6,6.9,1,1,8,5,5,3,4,7.1
6.45,6.66,6.51,6.5,6.51,6.48,7.2,1,2,6,3,2,3,5,7.2
6.42,6.41,6.47,5.8,5.8,6.48,5.8,1,1,6,0,0,3,0,5.8
6.71,6.56,6.36,6.52,6.4,6.48,6.65,5,2,5,3,2,3,3,6.5
6.44,6.65,6.68,6.82,6.46,6.48,6.4,1,2,9,4,2,3,2,6.4
6.62,6.4,6.47,6.87,6.35,6.48,6.9,4,1,6,4,2,3,4,6.9
6.62,6.31,6.47,6.8,6.25,6.48,6.5,4,0,6,4,1,3,2,6.3
6.89,6.63,6.47,7.5,7.38,6.6,6.75,8,2,6,7,6,3,3,7.5
6.75,6.61,6.63,6.85,7.1,6.8,6.55,6,2,8,4,5,4,2,7.1
6.45,6.51,6.63,6.47,6.2,6.48,6.4,1,1,8,2,1,3,2,6.4
6.45,6.53,6.63,6.65,6.7,6.48,6.7,1,1,8,3,3,3,3,6.7
6.62,6.43,6.47,6.93,7.04,6.48,7.8,4,1,6,4,4,3,7,7.8
6.57,6.41,6.63,6.47,6.7,6.6,6.8,3,1,8,2,3,3,3,6.8
6.58,6.63,6.47,6.4,6.08,6.48,6.5,3,2,6,2,1,3,2,6.5
6.46,6.48,6.47,7.24,6.9,6.86,6.9,1,1,6,6,4,5,4,6.9
6.75,7.08,6.63,6.7,6.7,6.48,6.7,6,5,8,3,3,3,3,6.7
6.62,6.61,6.63,6.35,6.62,6.4,5.8,4,2,8,2,3,2,0,5.8
6.71,6.47,6.63,6.84,6.12,6.48,6.3,5,1,8,4,1,3,1,6.3
6.44,6.57,6.63,6.53,6.42,6.48,6.2,1,2,8,3,2,3,1,6.2
6.42,6.6,6.47,6.07,6.21,6.48,6.0,1,2,6,1,1,3,0,6.0
6.46,6.69,6.63,6.73,6.39,6.48,5.9,1,2,8,4,2,3,0,5.9
6.67,6.41,6.42,6.42,6.48,6.48,6.8,5,1,5,2,2,3,3,6.8
6.42,6.53,6.63,6.05,6.3,6.0,6.25,1,1,8,1,1,0,1,6.0
6.45,6.31,6.51,5.9,6.1,6.48,5.9,1,0,6,0,1,3,0,5.9
6.75,6.69,6.63,6.82,6.58,6.48,7.4,6,2,8,4,3,3,5,7.4
6.44,6.41,6.63,6.86,7.05,6.48,7.3,1,1,8,4,4,3,5,7.3
6.4,6.55,6.47,6.5,6.35,6.48,6.5,0,2,6,3,2,3,2,6.5
6.87,7.1,6.63,7.7,7.75,6.8,8.1,8,5,8,8,7,4,8,8.1
6.5,6.47,6.63,6.47,6.7,6.6,6.8,2,1,8,2,3,3,3,6.8
6.44,6.41,6.63,6.69,6.52,6.48,6.1,1,1,8,3,2,3,1,6.1
6.8,6.65,6.63,6.89,7.6,6.48,7.6,7,2,8,4,6,3,6,7.6
6.5,6.47,6.47,6.55,6.6,6.78,6.75,2,1,6,3,3,4,3,6.6
6.61,6.51,6.63,6.52,7.3,6.99,7.3,4,1,8,3,5,5,5,7.3
6.5,6.56,6.63,6.42,6.39,6.48,6.4,2,2,8,2,2,3,2,6.4
6.44,6.43,6.63,6.6,6.6,6.71,6.75,1,1,8,3,3,4,3,6.6
6.53,6.61,6.4,6.91,6.9,6.7,6.0,2,2,5,4,4,4,0,6.0
6.71,6.63,6.47,7.17,7.0,6.66,7.0,5,2,6,5,4,4,4,7.0
6.78,6.55,6.51,6.3,6.3,6.48,6.3,6,2,6,2,1,3,1,6.3
6.46,6.6,6.47,6.45,6.3,6.68,6.5,1,2,6,2,1,4,2,6.5
6.4,6.61,6.63,6.44,6.3,6.31,6.2,0,2,8,2,1,2,1,6.3
6.42,6.54,6.63,6.86,6.43,6.78,6.7,1,1,8,4,2,4,3,6.7
6.49,6.53,6.63,5.8,6.3,6.48,5.95,2,1,8,0,1,3,0,5.8
6.58,6.65,6.63,6.53,6.61,6.48,7.0,3,2,8,3,3,3,4,7.0
6.4,6.56,6.63,6.8,6.5,6.4,6.5,0,2,8,4,2,2,2,6.5
6.61,6.57,6.47,6.2,6.88,6.6,6.25,4,2,6,1,4,3,1,6.2
6.5,6.58,6.47,5.9,6.41,6.48,5.9,2,2,6,0,2,3,0,5.9
6.61,6.64,6.58,6.5,6.32,6.48,6.1,4,2,7,3,2,3,1,6.1
6.65,6.58,6.63,6.82,6.6,6.48,6.23,4,2,8,4,3,3,1,6.6
